Name,Province,Climate ID,Station ID,WMO ID,TC ID,Latitude (Decimal Degrees),Longitude (Decimal Degrees),Latitude,Longitude,Elevation (m),First Year,Last Year,HLY First Year,HLY Last Year,DLY First Year,DLY Last Year,MLY First Year,MLY Last Year
WESTWOLD,BRITISH COLUMBIA,1168880,1344,,,50.47,-119.75,502808008,-1194502003,609.0,1921,2013,,,1921.0,2013.0,1921.0,2007.0
THIMBLE RANCH,BRITISH COLUMBIA,1168A5H,1337,,,50.23,-118.58,501400000,-1183500000,424.9,1975,1978,,,1975.0,1978.0,1975.0,1978.0
CLEARWATER CANDLE CRK,BRITISH COLUMBIA,116A655,1213,,,51.68,-120.0,514100000,-1200000000,701.0,1985,1988,,,1985.0,1988.0,1985.0,1988.0
KAMLOOPS PRATT ROAD,BRITISH COLUMBIA,116C8P0,1216,,,50.63,-120.17,503746600,-1201019200,729.0,1986,2019,,,1986.0,2019.0,1986.0,2007.0
GREEN LAKE,BRITISH COLUMBIA,116CK98,6945,,,51.42,-121.23,512500000,-1211400000,1070.0,1991,1991,,,1991.0,1991.0,1991.0,1991.0
HORSE LAKE LONE BUTE,BRITISH COLUMBIA,116CNR6,1214,,,51.57,-121.15,513400000,-1210900000,1070.0,1988,1988,,,1988.0,1988.0,1988.0,1988.0
KAMLOOPS DALLAS,BRITISH COLUMBIA,116CQAK,1215,,,50.67,-120.17,504000000,-1201000000,346.0,1989,1989,,,1989.0,1989.0,1989.0,1989.0
SALMON ARM CS,BRITISH COLUMBIA,116FRMN,6843,71218.0,WSL,50.7,-119.29,504210800,-1191726440,350.5,1991,2019,1994.0,2019.0,1991.0,2019.0,1991.0,2006.0
VIDETTE LAKE SHARPE LAKE,BRITISH COLUMBIA,116HFF6,1217,,,51.33,-120.84,511935400,-1205021000,1083.0,1987,2009,,,1987.0,2009.0,1987.0,2007.0
CLEARWATER SPAHATS CREEK,BRITISH COLUMBIA,116JF55,1218,,,51.73,-120.0,514400000,-1200000000,869.0,1990,1995,,,1990.0,1995.0,1990.0,1995.0
KAMLOOPS RAYLEIGH,BRITISH COLUMBIA,116L87J,1220,,,50.82,-120.29,504905100,-1201740200,357.0,1986,2002,,,1986.0,2002.0,1986.0,2002.0
KAMLOOPS RIDGEVIEW TERRACE,BRITISH COLUMBIA,116LQPJ,1219,,,50.7,-120.38,504200000,-1202300000,342.0,1986,1990,,,1986.0,1990.0,1986.0,1990.0
108 MILE HOUSE WATSON LAKE,BRITISH COLUMBIA,116N7R6,1224,,,51.7,-121.33,514200000,-1212000000,890.0,1987,1989,,,1987.0,1989.0,1987.0,1989.0
MONTE LAKE PAXTON VALLEY,BRITISH COLUMBIA,116NJ97,1223,,,50.53,-119.8,503200000,-1194800000,844.9,1972,1990,,,1972.0,1990.0,1972.0,1990.0
MONTE CREEK,BRITISH COLUMBIA,116NJ9F,1222,,,50.65,-119.95,503911000,-1195714000,351.0,1986,2007,,,1986.0,2007.0,1986.0,2007.0
MONTE CREEK WEST,BRITISH COLUMBIA,116NJRF,1221,,,50.65,-120.02,503900000,-1200100000,363.0,1986,1996,,,1986.0,1996.0,1986.0,1996.0
SUN PEAKS LOWER,BRITISH COLUMBIA,116Q20D,11006,,,50.89,-119.88,505313451,-1195259137,1310.57,1994,2019,,,1994.0,2019.0,1994.0,2007.0
WALHACHIN,BRITISH COLUMBIA,116QF69,26997,,,50.77,-120.97,504600000,-1205800000,450.0,1994,1997,,,1994.0,1997.0,1994.0,1997.0
SUN PEAKS UPPER,BRITISH COLUMBIA,116QK0M,11005,,,50.9,-119.92,505407500,-1195506000,2055.0,1994,2019,,,1994.0,2019.0,1994.0,2007.0
ALBREDA,BRITISH COLUMBIA,1170237,1351,,,52.67,-119.2,524000000,-1191200000,873.3,1973,1977,,,1973.0,1977.0,1973.0,1977.0
BOBBIE BURNS,BRITISH COLUMBIA,1170R01,1350,,,50.95,-116.93,505658000,-1165546000,1370.0,1981,2001,,,1981.0,2001.0,1981.0,2000.0
BRISCO,BRITISH COLUMBIA,1171020,1352,,,50.82,-116.26,504914000,-1161529000,823.0,1924,2004,,,1924.0,2004.0,1924.0,2004.0
BUGABOO CREEK LODGE,BRITISH COLUMBIA,1171105,1353,,,50.75,-116.71,504516900,-1164223900,1529.0,1972,2006,,,1972.0,2006.0,1972.0,2006.0
CANOE RIVER,BRITISH COLUMBIA,1171313,1354,,,52.73,-119.38,524400000,-1192300000,953.1,1971,1975,,,1971.0,1975.0,1975.0,1975.0
CARIBOO LODGE,BRITISH COLUMBIA,1171393,1355,,,52.72,-119.47,524310091,-1192818297,1095.8,1975,2016,,,1975.0,2016.0,1975.0,2007.0
DONALD,BRITISH COLUMBIA,1172525,1356,,,51.48,-117.15,512900000,-1170900000,783.3,1891,1972,,,1891.0,1972.0,1891.0,1972.0
DOWNIE CREEK,BRITISH COLUMBIA,1172542,8227,,,51.15,-117.83,510900000,-1175000000,754.4,1953,1955,,,1953.0,1955.0,,
DOWNIE SLIDE BCHPA,BRITISH COLUMBIA,1172543,1357,,,51.5,-118.52,513000000,-1183100000,975.4,1977,1978,,,1977.0,1978.0,1977.0,1978.0
FIELD,BRITISH COLUMBIA,1172870,1358,,,51.38,-116.48,512300000,-1162900000,1238.7,1917,1937,,,1917.0,1937.0,1917.0,1937.0
FLAT CREEK,BRITISH COLUMBIA,1172895,1359,,,51.23,-117.62,511400000,-1173700000,944.9,1958,1959,,,1958.0,1959.0,,
GLACIER,BRITISH COLUMBIA,1173180,1361,,,51.23,-117.48,511400000,-1172900000,1247.9,1892,1957,,,1892.0,1957.0,1892.0,1957.0
GLACIER AVALANCHE RS,BRITISH COLUMBIA,1173190,1362,,,51.27,-117.5,511600000,-1173000000,1176.5,1957,1965,,,1957.0,1965.0,1957.0,1965.0
GLACIER NP ROGERS PASS,BRITISH COLUMBIA,1173191,1363,,,51.3,-117.52,511806060,-1173100000,1330.0,1965,2014,,,1965.0,2014.0,1965.0,2007.0
GOLDEN A,BRITISH COLUMBIA,1173209,52439,,YGE,51.3,-116.98,511757000,-1165856000,784.9,2014,2019,2014.0,2019.0,,,,
GOLDEN A,BRITISH COLUMBIA,1173210,1364,71173.0,YGE,51.3,-116.98,511757000,-1165856000,784.9,1902,2019,1991.0,2014.0,1902.0,2019.0,1902.0,2007.0
GOLDEN A,BRITISH COLUMBIA,1173214,52980,,YGE,51.3,-116.98,511757000,-1165856000,784.9,2014,2019,2014.0,2019.0,2018.0,2019.0,,
GOLDEN AIRPORT,BRITISH COLUMBIA,1173220,54318,71905.0,VGE,51.3,-116.98,511800800,-1165903600,785.0,2015,2019,2015.0,2019.0,2015.0,2019.0,,
GOLDSTREAM RIVER,BRITISH COLUMBIA,1173242,1365,,,51.63,-118.42,513747000,-1182529000,700.1,1982,2018,,,1982.0,2018.0,1982.0,2007.0
GOLDSTREAM RIVER STITT CREEK,BRITISH COLUMBIA,1173243,1366,,,51.63,-118.17,513757000,-1181006000,963.0,1990,2008,,,1990.0,2008.0,1991.0,2006.0
GOLDSTREAM RIVER BREWSTER CREEK,BRITISH COLUMBIA,1173BDB,1360,,,51.64,-118.49,513823000,-1182920000,710.0,1990,2008,,,1990.0,2008.0,1991.0,2006.0
MICA DAM,BRITISH COLUMBIA,1175122,1367,,,52.05,-118.59,520311000,-1183507000,579.1,1951,2019,,,1951.0,2019.0,1951.0,2007.0
PARSON COLUMBIA MINES,BRITISH COLUMBIA,1175982,1368,,,50.95,-116.98,505700000,-1165900000,1722.1,1970,1973,,,1970.0,1973.0,1970.0,1973.0
REVELSTOKE A,BRITISH COLUMBIA,1176745,49492,71685.0,YRV,50.97,-118.18,505800000,-1181100000,444.7,2011,2019,2011.0,2019.0,2011.0,2019.0,,
REVELSTOKE A,BRITISH COLUMBIA,1176749,1370,,ZRV,50.96,-118.18,505740000,-1181100000,444.7,1990,2014,1994.0,2014.0,1990.0,2013.0,1990.0,2007.0
REVELSTOKE,BRITISH COLUMBIA,1176750,1371,,,51.0,-118.2,510000000,-1181200000,456.3,1898,1969,1953.0,1969.0,1898.0,1969.0,1898.0,1969.0
REVELSTOKE AIRPORT RD,BRITISH COLUMBIA,1176751,1372,,,50.95,-118.17,505712000,-1180959000,450.0,1969,1999,1969.0,1999.0,1969.0,1999.0,1969.0,1999.0
REVELSTOKE MT COPELAND,BRITISH COLUMBIA,1176753,1373,,,51.2,-118.38,511200000,-1182300000,1847.1,1969,1973,,,1969.0,1973.0,1969.0,1973.0
REVELSTOKE COLUMBIA PARK,BRITISH COLUMBIA,1176754,46147,,,51.01,-118.22,510042000,-1181328000,446.0,2007,2015,,,2007.0,2015.0,,
REVELSTOKE AIRPORT AUTO,BRITISH COLUMBIA,1176755,49548,71882.0,VRA,50.96,-118.18,505729600,-1181034600,444.7,2011,2019,2011.0,2019.0,2012.0,2019.0,,
ROGERS PASS,BRITISH COLUMBIA,1176825,1374,,,51.3,-117.52,511800000,-1173100000,1316.7,1957,1960,,,1957.0,1960.0,1957.0,1960.0
REVELSTOKE CARNES CREEK,BRITISH COLUMBIA,1176GEB,1369,,,51.28,-118.13,511700000,-1180800000,960.0,1989,1989,,,1989.0,1989.0,1989.0,1989.0
SIDMOUTH,BRITISH COLUMBIA,1177290,1375,,,50.78,-118.02,504700000,-1180100000,429.8,1947,1961,,,1947.0,1961.0,1948.0,1961.0
SPILLIMACHEEN,BRITISH COLUMBIA,1177640,1376,,,50.92,-116.4,505500000,-1162400000,818.4,1958,1980,,,1958.0,1980.0,1958.0,1980.0
STONEY CREEK,BRITISH COLUMBIA,1177773,1377,,,51.35,-117.47,512100000,-1172800000,1097.3,1957,1957,,,1957.0,1957.0,1957.0,1957.0
VALEMOUNT,BRITISH COLUMBIA,1178339,1380,,,52.82,-119.25,524900000,-1191500000,797.1,1914,1975,,,1914.0,1975.0,1914.0,1975.0
VALEMOUNT EAST,BRITISH COLUMBIA,11783L9,1379,,,52.83,-119.25,524948000,-1191515000,808.0,1970,2004,,,1970.0,2004.0,1970.0,2004.0
WILDCAT CR. MISTAYA LODGE,BRITISH COLUMBIA,1178931,1381,,,51.7,-116.64,514159000,-1163811000,2057.0,1990,2003,,,1990.0,2003.0,1990.0,2003.0
VALEMOUNT NORTH,BRITISH COLUMBIA,1178CL9,1378,,,52.85,-119.25,525100000,-1191500000,891.5,1971,1989,,,1971.0,1989.0,1971.0,1989.0
YOHO NAT PARK FIELD,BRITISH COLUMBIA,1179007,1383,,,51.35,-116.5,512100000,-1163000000,1243.0,1969,1970,,,1969.0,1970.0,1969.0,1970.0
YOHO NAT PARK HECTOR,BRITISH COLUMBIA,1179008,1384,,,51.43,-116.33,512600000,-1162000000,1639.8,1965,1972,,,1965.0,1972.0,1965.0,1972.0
YOHO NAT PARK OTTERTAIL,BRITISH COLUMBIA,1179009,1385,,,51.4,-116.55,512400000,-1163300000,1158.2,1965,1971,,,1965.0,1971.0,1965.0,1971.0
YOHO NP WAPTA LAKE,BRITISH COLUMBIA,117900R,1382,,,51.45,-116.33,512700000,-1162000000,1645.9,1974,1993,,,1974.0,1993.0,1974.0,1993.0
YOHO PARK,BRITISH COLUMBIA,11790J1,6844,71786.0,WYL,51.44,-116.34,512634400,-1162040400,1602.0,1992,2019,1994.0,2019.0,1992.0,2019.0,1993.0,2006.0
GLACIER NP MT FIDELITY,BRITISH COLUMBIA,117CA90,1345,,,51.24,-117.7,511417500,-1174205300,1890.0,1969,2014,,,1969.0,2014.0,1969.0,2007.0
VALEMOUNT SOUTH,BRITISH COLUMBIA,117HCL9,26995,,,52.75,-119.3,524500000,-1191800000,930.0,1994,1996,,,1994.0,1996.0,1994.0,1996.0
YOHO NP WEST GATE,BRITISH COLUMBIA,117R009,1349,,,51.23,-116.67,511400000,-1164000000,1143.0,1975,1979,,,1975.0,1979.0,1975.0,1979.0
YOHO NAT PARK BOULDER CR,BRITISH COLUMBIA,117R00F,1346,,,51.38,-116.53,512300000,-1163200000,1219.2,1971,1993,,,1971.0,1993.0,1971.0,1993.0
YOHO NP EMERALD LAKE,BRITISH COLUMBIA,117R00G,27094,,,51.43,-116.54,512600000,-1163227900,1280.0,1995,2017,,,1995.0,2017.0,1995.0,2007.0
YOHO NP OHARA LAKE,BRITISH COLUMBIA,117R00H,1347,,,51.36,-116.34,512122032,-1162013002,2024.6,1987,2019,,,1987.0,2019.0,1988.0,2007.0
YOHO NAT PARK LEANCHOIL,BRITISH COLUMBIA,117R00Q,1348,,,51.23,-116.57,511400000,-1163400000,1140.0,1969,1971,,,1969.0,1971.0,1969.0,1971.0
ARRAS,BRITISH COLUMBIA,1180490,1391,,,55.73,-120.53,554400000,-1203200000,676.7,1970,1988,,,1970.0,1988.0,1970.0,1988.0
BAKER MINE,BRITISH COLUMBIA,1180580,1392,,,57.2,-126.95,571200000,-1265700000,1645.9,1980,1983,,,1980.0,1983.0,1980.0,1983.0
BALDONNEL,BRITISH COLUMBIA,1180585,1393,,,56.23,-120.68,561400000,-1204100000,685.8,1927,1993,,,1927.0,1993.0,1927.0,1993.0
BEATTON RIVER,BRITISH COLUMBIA,1180749,1394,,,57.22,-121.47,571300000,-1212800000,807.7,1977,1979,,,1977.0,1979.0,1977.0,1979.0
BEATTON RIVER A,BRITISH COLUMBIA,1180750,1395,,,57.38,-121.38,572300000,-1212300000,839.7,1944,1967,1953.0,1967.0,1944.0,1967.0,1944.0,1967.0
BLACKWATER CREEK,BRITISH COLUMBIA,1180881,1396,,,55.53,-123.65,553200000,-1233900000,732.0,1989,1997,,,1989.0,1997.0,1989.0,1997.0
BOUNDARY LAKE,BRITISH COLUMBIA,1180R07,1390,,,56.33,-120.1,562000000,-1200600000,711.1,1982,1987,,,1982.0,1987.0,1982.0,1987.0
BULLMOOSE,BRITISH COLUMBIA,1181120,1397,,,55.23,-121.38,551400000,-1212300000,1102.0,1982,2003,,,1982.0,2003.0,1983.0,2003.0
CECIL LAKE CDA,BRITISH COLUMBIA,1181465,1399,,,56.33,-120.28,562000000,-1201700000,772.7,1961,1980,,,1961.0,1980.0,1961.0,1980.0
CHARLIE LAKE,BRITISH COLUMBIA,11814FR,1398,,,56.3,-121.02,561751600,-1210059400,753.0,1988,2017,,,1988.0,2017.0,1988.0,2007.0
CHETWYND A,BRITISH COLUMBIA,1181507,51420,,YCQ,55.69,-121.63,554114000,-1213736000,609.3,2014,2019,2014.0,2019.0,,,,
CHETWYND A,BRITISH COLUMBIA,1181508,1400,,YCQ,55.69,-121.63,554114000,-1213736000,609.6,1982,2019,1982.0,2014.0,1982.0,2019.0,1982.0,2007.0
CHETWYND BCFS,BRITISH COLUMBIA,1181509,1401,,,55.7,-121.62,554200000,-1213700000,659.9,1970,1982,,,1970.0,1982.0,1970.0,1982.0
CHETWYND SUKUNKA,BRITISH COLUMBIA,1181510,1402,,,55.23,-121.65,551400000,-1213900000,749.8,1971,1976,,,1971.0,1976.0,1972.0,1976.0
CHETWYND A,BRITISH COLUMBIA,1181513,52939,,YCQ,55.69,-121.63,554114000,-1213736000,609.3,2014,2019,2014.0,2019.0,2018.0,2019.0,,
DAWSON CREEK,BRITISH COLUMBIA,1182280,1403,,,55.75,-120.22,554500000,-1201300000,670.6,1950,1963,,,1950.0,1963.0,1950.0,1963.0
DAWSON CREEK A,BRITISH COLUMBIA,1182285,1404,71471.0,YDQ,55.74,-120.18,554430000,-1201055000,654.7,1964,2009,1964.0,2009.0,1968.0,2009.0,1968.0,2006.0
DAWSON CREEK LWIS,BRITISH COLUMBIA,1182287,44789,,VDQ,55.74,-120.18,554430000,-1201055000,654.7,2006,2010,2006.0,2010.0,2006.0,2009.0,,
DAWSON CREEK A,BRITISH COLUMBIA,1182289,48208,71471.0,YDQ,55.74,-120.18,554432000,-1201059000,654.7,2009,2019,2009.0,2019.0,2009.0,2019.0,,
DAWSON CREEK RADIO BCN,BRITISH COLUMBIA,1182290,1405,,,55.78,-120.2,554700000,-1201200000,781.2,1957,1964,,,1957.0,1964.0,1957.0,1963.0
DENISON PLANT SITE,BRITISH COLUMBIA,1182427,1406,,,55.0,-121.03,550000000,-1210200000,854.0,1982,1998,,,1982.0,1998.0,1982.0,1998.0
DENISON SHERIFF,BRITISH COLUMBIA,1182428,1407,,,55.07,-121.12,550400000,-1210700000,1096.1,1981,1982,,,1981.0,1982.0,1981.0,1982.0
FARRELL CREEK,BRITISH COLUMBIA,1182810,1408,,,56.18,-121.57,561100000,-1213400000,503.8,1960,1963,,,1960.0,1963.0,1960.0,1963.0
FINLAY FORKS,BRITISH COLUMBIA,1182880,1409,,,56.0,-123.9,560000000,-1235400000,579.1,1945,1951,,,1945.0,1951.0,1945.0,1951.0
FINLAY FORKS,BRITISH COLUMBIA,1182881,1410,,,55.9,-123.73,555400000,-1234400000,762.0,1981,1989,,,1981.0,1989.0,1981.0,1989.0
FORT ST JOHN,BRITISH COLUMBIA,1182998,1411,,,56.25,-120.83,561500000,-1205000000,673.6,1910,1945,,,1910.0,1945.0,1910.0,1945.0
FORT ST JOHN A,BRITISH COLUMBIA,1183000,1413,71943.0,YXJ,56.24,-120.74,561417000,-1204425000,694.9,1942,2012,1953.0,2012.0,1942.0,2012.0,1942.0,2012.0
FORT ST. JOHN A,BRITISH COLUMBIA,1183001,50837,71943.0,YXJ,56.24,-120.74,561418000,-1204425000,694.9,2012,2019,2012.0,2019.0,2012.0,2019.0,,
FORT ST JOHN- HWOS CLIMATE,BRITISH COLUMBIA,1183007,50997,,,56.24,-120.74,561417000,-1204425000,694.9,2012,2014,,,2012.0,2014.0,,
FORT ST JOHN PINEVIEW,BRITISH COLUMBIA,1183032,1414,,,56.32,-120.82,561900000,-1204900000,731.5,1960,1963,,,1960.0,1963.0,1960.0,1963.0
GERMANSEN LANDING,BRITISH COLUMBIA,1183090,1415,,,55.79,-124.7,554707900,-1244205200,766.0,1951,2013,1953.0,1979.0,1951.0,2013.0,1951.0,2007.0
HUDSON HOPE,BRITISH COLUMBIA,1183628,1416,,,56.08,-121.92,560500000,-1215500000,489.5,1935,1944,,,1935.0,1944.0,1935.0,1944.0
HUDSON HOPE,BRITISH COLUMBIA,1183629,1417,,,56.03,-121.9,560200000,-1215400000,480.0,1916,2003,,,1916.0,2003.0,1916.0,2003.0
HUDSON HOPE,BRITISH COLUMBIA,1183630,1418,,,56.03,-121.91,560132003,-1215442001,491.0,1953,1955,,,1953.0,1955.0,1953.0,1955.0
HUDSON HOPE LYNX CREEK,BRITISH COLUMBIA,1183631,1419,,,56.12,-121.87,560700000,-1215200000,615.7,1966,1966,,,1966.0,1966.0,1966.0,1966.0
INGENIKA POINT,BRITISH COLUMBIA,1183651,1420,,,56.8,-124.9,564800000,-1245400000,679.7,1972,1984,,,1972.0,1984.0,1972.0,1984.0
HUDSON HOPE BCHPA DAM,BRITISH COLUMBIA,1183FL0,1412,,,56.02,-122.2,560100000,-1221200000,678.2,1963,1989,,,1963.0,1989.0,1963.0,1989.0
LAPRISE,BRITISH COLUMBIA,1184575,26821,,,57.43,-121.98,572600000,-1215900000,781.0,1995,1997,,,1995.0,1997.0,1995.0,1997.0
LONE PRAIRIE,BRITISH COLUMBIA,1184716,1422,,,55.57,-121.23,553400000,-1211400000,750.1,1980,1985,,,1980.0,1985.0,1980.0,1985.0
MACKENZIE A,BRITISH COLUMBIA,1184790,1423,,VMK,55.31,-123.14,551819000,-1230817000,690.1,1971,2015,1971.0,2015.0,1971.0,2013.0,1971.0,2007.0
MACKENZIE,BRITISH COLUMBIA,1184791,48870,71290.0,YZY,55.3,-123.13,551758000,-1230800000,690.1,2010,2019,2010.0,2019.0,2010.0,2019.0,,
MACKENZIE BCFS,BRITISH COLUMBIA,1184792,1424,,,55.32,-123.08,551900000,-1230500000,721.2,1969,1971,,,1969.0,1971.0,1969.0,1971.0
MACKENZIE AIRPORT AUTO,BRITISH COLUMBIA,1184793,51517,71944.0,VZY,55.31,-123.14,551819041,-1230816088,694.0,2013,2019,2013.0,2019.0,2013.0,2019.0,,
MACKENZIE TOWNSITE,BRITISH COLUMBIA,1184795,1425,,,55.33,-123.08,551938000,-1230443000,762.0,1966,2004,,,1966.0,2004.0,1967.0,2004.0
LONE PRAIRIE SOUTH,BRITISH COLUMBIA,1184GJ6,1421,,,55.55,-121.3,553300000,-1211800000,854.0,1981,1981,,,1981.0,1981.0,1981.0,1981.0
MCLEOD LAKE,BRITISH COLUMBIA,1185020,1426,,,55.03,-123.03,550200000,-1230200000,704.1,1963,1971,,,1963.0,1971.0,1963.0,1971.0
MESILINKA CAMP,BRITISH COLUMBIA,1185103,26917,,,56.12,-124.5,560700000,-1243000000,803.0,1995,1996,,,1995.0,1996.0,1995.0,1995.0
MORFEE LAKES MILL SITE,BRITISH COLUMBIA,11851RQ,1427,,,55.3,-123.17,551800000,-1231000000,694.9,1965,1966,,,1965.0,1966.0,1965.0,1966.0
NORTH PINE CDA EPF,BRITISH COLUMBIA,1185640,1428,,,56.43,-120.78,562600000,-1204700000,710.2,1953,1963,,,1953.0,1963.0,1953.0,1963.0
PINE PASS,BRITISH COLUMBIA,1186171,1431,,,55.35,-122.6,552100000,-1223600000,944.9,1962,1981,,,1962.0,1981.0,1962.0,1981.0
PINK MOUNTAIN,BRITISH COLUMBIA,1186172,1432,,,57.0,-122.37,570000000,-1222200000,1204.0,1973,1982,,,1973.0,1982.0,1973.0,1982.0
PINK MOUNTAIN 3,BRITISH COLUMBIA,1186173,54818,,WNO,56.94,-122.72,565607000,-1224301000,960.12,2019,2019,2019.0,2019.0,2019.0,2019.0,,
POUCE COUPE,BRITISH COLUMBIA,1186350,1433,,,55.72,-120.13,554300000,-1200800000,609.6,1926,1939,,,1926.0,1939.0,1926.0,1939.0
POUCE COUPE MTN VIEW,BRITISH COLUMBIA,1186352,1434,,,55.77,-120.1,554600000,-1200600000,640.1,1960,1962,,,1960.0,1962.0,1960.0,1962.0
PRESPATOU,BRITISH COLUMBIA,1186428,1435,,,56.92,-121.03,565500000,-1210200000,684.9,1982,1989,,,1982.0,1989.0,1982.0,1989.0
PROGRESS,BRITISH COLUMBIA,1186540,1436,,,55.83,-120.17,555000000,-1201000000,701.0,1942,1946,,,1942.0,1946.0,1942.0,1946.0
ROLLA,BRITISH COLUMBIA,1186839,1437,,,55.92,-120.07,555500000,-1200400000,637.0,1971,1990,,,1971.0,1990.0,1971.0,1988.0
ROLLA GOLATA CREEK,BRITISH COLUMBIA,1186842,1438,,,56.13,-120.13,560800000,-1200800000,609.6,1960,1964,,,1960.0,1964.0,1960.0,1964.0
ROSE PRAIRIE,BRITISH COLUMBIA,1186868,1439,,,56.65,-120.77,563900000,-1204600000,670.6,1973,1988,,,1973.0,1988.0,1973.0,1988.0
PINE PASS MT LEMORAY,BRITISH COLUMBIA,1186A71,1429,,,55.54,-122.48,553221000,-1222859000,679.7,1974,2004,,,1974.0,2004.0,1974.0,2004.0
PINK MOUNTAIN 2,BRITISH COLUMBIA,1186J7K,1430,,,57.03,-122.52,570200000,-1223100000,1144.0,1982,1990,,,1982.0,1990.0,1982.0,1990.0
SIKANNI CHIEF,BRITISH COLUMBIA,1187335,1440,,WKS,57.25,-122.72,571501008,-1224305001,937.0,1990,2016,1994.0,2014.0,1990.0,2016.0,1990.0,2007.0
SIKANNI CHIEF,BRITISH COLUMBIA,1187336,52078,,WKS,57.25,-122.72,571501000,-1224305000,937.0,2014,2018,2014.0,2018.0,,,,
SUMMIT LAKE BCFS,BRITISH COLUMBIA,1187861,1441,,,54.28,-122.63,541700000,-1223800000,716.3,1973,1980,,,1973.0,1980.0,1973.0,1980.0
SWEETWATER,BRITISH COLUMBIA,1187885,1442,,,55.87,-120.5,555200000,-1203000000,792.5,1932,1945,,,1932.0,1945.0,1932.0,1945.0
TAYLOR FLATS,BRITISH COLUMBIA,1188020,1443,,,56.17,-120.69,561000003,-1204116000,517.0,1960,2015,,,1960.0,2015.0,1960.0,2007.0
TAYLOR 3SE,BRITISH COLUMBIA,1188026,1444,,,56.12,-120.63,560700000,-1203800000,442.9,1983,1989,,,1983.0,1989.0,1983.0,1989.0
TUMBLER RIDGE,BRITISH COLUMBIA,1188297,1445,,,55.13,-121.25,550759000,-1211500000,824.0,1985,2003,,,1985.0,2003.0,1985.0,2003.0
WARE,BRITISH COLUMBIA,1188696,1446,,,57.43,-125.63,572600000,-1253800000,777.2,1966,1987,,,1966.0,1987.0,1966.0,1987.0
WOLVERINE RIVER,BRITISH COLUMBIA,1188971,1447,,,55.07,-121.27,550400000,-1211600000,854.0,1981,1984,,,1981.0,1984.0,1981.0,1984.0
WONOWON,BRITISH COLUMBIA,1188973,1448,,,56.73,-121.8,564400000,-1214800000,914.4,1973,1991,,,1973.0,1991.0,1973.0,1991.0
FINLAY FORKS 2,BRITISH COLUMBIA,118BHQ1,1386,,,55.98,-123.73,555900000,-1234400000,1128.0,1989,1992,,,1989.0,1992.0,1989.0,1992.0
HALFWAY RIVER,BRITISH COLUMBIA,118CCB1,1387,,,56.73,-122.58,564400000,-1223500000,670.6,1965,1965,,,1965.0,1965.0,1965.0,1965.0
FORT ST JOHN 8NW,BRITISH COLUMBIA,118L0LK,1388,,,56.25,-121.03,561511000,-1210202000,808.0,1988,2007,,,1988.0,2007.0,1988.0,2007.0
HUDSON HOPE BRENOT CREEK,BRITISH COLUMBIA,118L6C0,1389,,,56.08,-121.97,560448000,-1215819000,690.0,1987,1998,,,1987.0,1998.0,1987.0,1998.0
BUCKINGHORSE RIVER,BRITISH COLUMBIA,1191101,1450,,,57.38,-122.87,572300000,-1225200000,1097.3,1973,1977,,,1973.0,1977.0,1973.0,1975.0
CASSIAR,BRITISH COLUMBIA,1191440,1451,,,59.28,-129.83,591700000,-1295000000,1077.5,1954,1996,,,1954.0,1996.0,1954.0,1996.0
CASSIAR MINE,BRITISH COLUMBIA,1191442,1452,,,59.33,-129.82,592000000,-1294900000,1853.2,1960,1963,,,1960.0,1963.0,1960.0,1963.0
CHURCHILL COPPER ONE,BRITISH COLUMBIA,1191618,1453,,,58.45,-125.4,582700000,-1252400000,1592.6,1974,1974,,,1974.0,1974.0,1974.0,1974.0
COAL RIVER,BRITISH COLUMBIA,1191740,6846,,,59.67,-127.15,594000000,-1270900000,517.0,1992,1997,,,1992.0,1997.0,1992.0,1997.0
DEASE LAKE,BRITISH COLUMBIA,1192340,1454,71958.0,WDL,58.43,-130.01,582542006,-1300038004,806.6,1944,2012,1953.0,2012.0,1944.0,2011.0,1944.0,2007.0
DEASE LAKE A,BRITISH COLUMBIA,1192341,49628,71686.0,YDL,58.42,-130.03,582520000,-1300153000,802.8,2011,2019,2011.0,2019.0,2011.0,2019.0,,
DEASE LAKE LWIS,BRITISH COLUMBIA,1192345,30909,,,58.42,-130.03,582520000,-1300156000,792.5,2000,2011,2000.0,2011.0,2002.0,2004.0,2002.0,2004.0
FORT NELSON A,BRITISH COLUMBIA,1192940,1455,71945.0,YYE,58.84,-122.6,585011000,-1223550000,381.9,1937,2012,1953.0,2012.0,1937.0,2012.0,1937.0,2012.0
FORT NELSON ALPINE RD,BRITISH COLUMBIA,1192942,1456,,,58.82,-122.7,584900000,-1224200000,419.1,1984,1986,,,1984.0,1986.0,1984.0,1986.0
FT NELSON CHURCHILL MINE,BRITISH COLUMBIA,1192943,1457,,,58.48,-125.4,582900000,-1252400000,1528.6,1969,1971,,,1969.0,1971.0,1969.0,1971.0
FORT NELSON GARDINER CR,BRITISH COLUMBIA,1192945,1458,,,58.82,-122.7,584900000,-1224200000,419.4,1984,1984,,,1984.0,1984.0,1984.0,1984.0
FORT NELSON A,BRITISH COLUMBIA,1192946,50819,71945.0,YYE,58.84,-122.6,585011000,-1223549000,381.9,2012,2019,2012.0,2019.0,2012.0,2019.0,,
